timestamp,latitude,longitude,sog_kts,cog,hdg_true,heel,trim
2026-02-08T11:56:40.049+0100,39.531030699999995,2.570482700000000,0.400,266.1,245.8,-1.8,7.7
2026-02-08T11:56:40.551+0100,39.531033899999997,2.570511400000000,0.400,104.0,245.2,-0.9,7.4
2026-02-08T11:56:41.056+0100,39.531033199999996,2.570505800000000,0.400,256.1,244.4,1.1,7.6
2026-02-08T11:56:41.559+0100,39.531033299999997,2.570504900000000,0.500,255.3,243.2,-0.5,6.6
2026-02-08T11:56:42.066+0100,39.531032300000000,2.570510500000000,0.400,202.2,242.0,-1.4,6.7
2026-02-08T11:56:42.552+0100,39.531034399999996,2.570513400000000,0.500,216.7,241.8,-1.8,7.2
2026-02-08T11:56:43.054+0100,39.531034300000002,2.570515700000000,0.500,120.9,241.8,-2.0,6.9
2026-02-08T11:56:43.559+0100,39.531033799999996,2.570521600000000,0.300,230.5,241.7,-0.2,7.2
2026-02-08T11:56:44.068+0100,39.531034399999996,2.570520800000000,0.300,7.6,241.3,1.5,7.5
2026-02-08T11:56:44.559+0100,39.531034599999998,2.570513800000000,0.600,111.8,240.0,1.4,6.7
2026-02-08T11:56:45.078+0100,39.531034699999999,2.570511500000000,0.000,172.5,239.0,0.4,6.9
2026-02-08T11:56:45.560+0100,39.531034499999997,2.570511000000000,0.000,172.5,238.7,-0.5,7.5
2026-02-08T11:56:46.058+0100,39.531034300000002,2.570511400000000,0.000,172.5,238.4,-1.5,7.1
2026-02-08T11:56:46.550+0100,39.531034200000001,2.570512200000000,0.000,172.5,238.7,-1.4,7.2
2026-02-08T11:56:47.066+0100,39.531034099999999,2.570512800000000,0.000,172.5,239.0,-0.4,8.0
2026-02-08T11:56:47.563+0100,39.531034699999999,2.570512400000000,0.000,172.5,239.2,1.3,7.0
2026-02-08T11:56:48.083+0100,39.531035699999997,2.570511600000000,0.000,172.5,239.2,0.8,7.0
2026-02-08T11:56:48.563+0100,39.531036899999997,2.570511900000000,0.000,172.5,239.3,1.2,7.1
2026-02-08T11:56:49.061+0100,39.531037399999995,2.570513000000000,0.000,172.5,240.0,-2.8,7.1
2026-02-08T11:56:49.562+0100,39.531037999999995,2.570514300000000,0.000,172.5,241.2,-1.7,7.6
2026-02-08T11:56:50.064+0100,39.531038799999997,2.570515600000000,0.200,172.5,242.1,-1.0,7.4
2026-02-08T11:56:50.560+0100,39.531039600000000,2.570516700000000,0.600,27.5,242.4,-0.2,7.0
2026-02-08T11:56:51.070+0100,39.531040900000001,2.570518300000000,1.100,23.5,241.6,-1.1,6.8
2026-02-08T11:56:51.563+0100,39.531041899999998,2.570518900000000,0.000,23.5,241.0,-2.6,7.1
2026-02-08T11:56:52.082+0100,39.531042599999999,2.570518500000000,0.000,23.5,240.0,-4.0,7.6
2026-02-08T11:56:52.564+0100,39.531042800000002,2.570517100000000,0.000,23.5,239.3,-4.5,6.8
2026-02-08T11:56:53.064+0100,39.531043199999999,2.570515100000000,0.000,23.5,239.1,-4.3,7.3
2026-02-08T11:56:53.563+0100,39.531043599999997,2.570514300000000,0.600,350.8,241.0,-2.7,7.7
2026-02-08T11:56:54.071+0100,39.531044799999997,2.570512300000000,0.700,324.8,242.9,-2.4,8.3
2026-02-08T11:56:54.563+0100,39.531046599999996,2.570509500000000,0.700,282.1,244.3,-2.5,7.0
2026-02-08T11:56:55.083+0100,39.531048599999998,2.570507700000000,0.500,337.8,245.6,-1.8,7.7
2026-02-08T11:56:55.561+0100,39.531050000000000,2.570508000000000,0.100,107.7,245.8,-0.6,7.8
2026-02-08T11:56:56.060+0100,39.531051099999999,2.570509400000000,0.100,203.9,245.0,-1.0,7.7
2026-02-08T11:56:56.548+0100,39.531051800000000,2.570512100000000,0.300,163.5,244.1,-2.6,8.2
2026-02-08T11:56:57.063+0100,39.531052199999998,2.570512800000000,0.000,130.8,243.4,-4.8,8.2
2026-02-08T11:56:57.559+0100,39.531052899999999,2.570513600000000,0.000,130.8,243.1,-5.8,8.2
2026-02-08T11:56:58.078+0100,39.531053799999995,2.570514100000000,0.000,130.8,243.0,-3.2,8.3
2026-02-08T11:56:58.559+0100,39.531054900000001,2.570514300000000,0.000,130.8,242.8,-0.9,8.2
2026-02-08T11:56:59.056+0100,39.531056100000001,2.570514400000000,0.000,130.8,242.2,0.1,7.8
2026-02-08T11:56:59.559+0100,39.531056899999996,2.570513800000000,0.000,130.8,241.0,-2.1,7.7
